0.05615789443254471,-0.0242804866284132,0.9956030249595642
0.09963809698820114,-0.023791952058672905,1.0117249488830566
0.11136309802532196,-0.010357052087783813,1.0197858810424805
0.09646258503198624,-0.015242473222315311,1.0029312372207642
0.12699642777442932,-0.012555488385260105,1.0163661241531372
0.0989052876830101,-0.022570593282580376,1.0434801578521729
0.02220425195991993,-0.025746114552021027,1.0906243324279785
-0.062069181352853775,0.0341002382338047,0.8839713335037231
-0.05400824546813965,0.012604404240846634,1.0757238864898682
0.07643237709999084,0.01748981885612011,1.1077234745025635
-0.02127595618367195,0.03825283795595169,0.9421077370643616
-0.05645094811916351,0.03483305126428604,1.048854112625122
0.009990710765123367,0.04289398714900017,0.9709317684173584
-0.053763970732688904,0.03312315419316292,1.043724536895752
-0.021031687036156654,0.02848200872540474,1.0319994688034058
-0.019321786239743233,0.03336741775274277,1.0337094068527222
-0.02591710165143013,0.018955444917082787,1.0495868921279907
-0.08356501907110214,0.01993252895772457,1.0012212991714478
-0.06988585740327835,0.005276278126984835,1.0112364292144775
-0.14316709339618683,0.04826794192194939,1.0014656782150269
-0.05669522285461426,-0.004250278230756521,1.0566707849502563
-0.12215980887413025,-0.00009767925075720996,0.9748400449752808
-0.08942751586437225,-0.005471630487591028,1.0845175981521606
-0.11996136605739594,0.018955444917082787,1.066197395324707
-0.009062414057552814,-0.019639339298009872,1.0749911069869995
0.01341050211340189,0.022130971774458885,1.1201812028884888
-0.08185511827468872,0.0932137668132782,0.7606145739555359
-0.052542611956596375,0.07709190994501114,0.8290104269981384
0.09035582095384598,-0.0504174679517746,0.9127952456474304
0.25133028626441956,-0.08363829553127289,0.9975572228431702
0.13920997083187103,-0.14934715628623962,0.6978369355201721
0.5845156908035278,-0.210414856672287,0.22126458585262299
0.8116875886917114,-0.3721221685409546,0.6138078570365906
1.4844094514846802,-0.44686901569366455,0.3612317740917206
1.2591917514801025,-0.353069007396698,-0.13952341675758362
1.0725688934326172,-0.42097631096839905,0.2921031415462494
1.5445001125335693,-0.08095131814479828,-0.5059296488761902
1.4182120561599731,0.040695544332265854,-0.8264130353927612
0.933334469795227,-0.0863252803683281,-0.017876548692584038
0.6722089052200317,-0.25780341029167175,0.2911260426044464
0.7068953514099121,-0.36503830552101135,0.011924490332603455
1.0146766901016235,-0.4412507712841034,-0.5088609457015991
0.8239011168479919,-0.1407976746559143,-0.055249977856874466
1.133880853652954,-0.5035398006439209,-0.03986091911792755
0.7408490180969238,-0.4353882670402527,0.0023979281540960073
1.3776631355285645,-0.314962774515152,-0.35521459579467773
1.6475822925567627,0.2668903172016144,-0.03912810981273651
0.5962406992912292,0.0700080618262291,-0.03717394173145294
0.6458276510238647,-0.016708092764019966,0.0771448016166687
0.4843645989894867,-0.19185025990009308,0.4916723966598511
0.5876911878585815,-0.11417214572429657,-0.182270810008049
1.4582725763320923,-0.614927351474762,-0.02544894814491272
1.6221781969070435,-0.6356903910636902,-0.3019635081291199
1.3705792427062988,-0.393862247467041,0.4015364348888397
1.2902140617370605,-0.5208830833435059,0.26498904824256897
0.22177350521087646,-1.4867299795150757,-0.6515151262283325
-0.17589938640594482,-0.11343933641910553,0.08374010771512985
0.6993229985237122,-1.1090872287750244,0.13650260865688324
1.551828145980835,-0.9566623568534851,-0.6688582897186279
0.758192241191864,-1.0890569686889648,-0.568707287311554
0.5515391230583191,-0.8523586392402649,0.22273020446300507
0.9680208563804626,-0.7360856533050537,-0.01274686586111784
0.28357401490211487,-0.4671435058116913,-0.811268150806427
0.3895875811576843,-0.6928496956825256,-0.09579893946647644
0.3507485091686249,-0.5428674221038818,-0.3957635164260864
0.7613677978515625,-0.6591403484344482,0.03122188337147236
0.7288797497749329,-1.019195556640625,-0.3009864389896393
0.4582276940345764,-0.1376221477985382,0.597197413444519
0.20491883158683777,-1.2886263132095337,0.2645004987716675
0.16363705694675446,-1.5724689960479736,-0.27020832896232605
0.4860745072364807,-1.378517985343933,0.24202758073806763
0.4511438310146332,-1.2446575164794922,-0.09335623681545258
0.005838108714669943,-1.0338518619537354,0.022183865308761597
0.18440008163452148,-0.9156247973442078,0.11036562919616699
0.3507485091686249,-1.1215450763702393,-0.25848332047462463
0.4061979651451111,-1.01675283908844,0.14798332750797272
0.3360922634601593,-1.1149498224258423,-0.29976508021354675
0.3956943452358246,-1.3025497198104858,0.025359386578202248
-0.06597751379013062,-1.2607793807983398,-0.23796457052230835
-0.14902961254119873,-1.1115299463272095,-0.07259321957826614
